Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/span_Star Answer""))",Firefox 72.0,,,2020-01-09 18:58:01,2020-01-09 18:58:04,2.060s,PASSED
"setText(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/input_starAnswer _componentName""), ""start answer1"")",Firefox 72.0,,,2020-01-09 18:58:04,2020-01-09 18:58:07,3.069s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Add Option""))",Firefox 72.0,,,2020-01-09 18:58:07,2020-01-09 18:58:09,2.700s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select option name -- restrictAns_55f4fb""), ""string:restrictAnswer"", true)",Firefox 72.0,,,2020-01-09 18:58:09,2020-01-09 18:58:15,5.706s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select csv field -- t1t2t3""), ""string:t1"", true)",Firefox 72.0,,,2020-01-09 18:58:15,2020-01-09 18:58:21,6.069s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Add Option""))",Firefox 72.0,,,2020-01-09 18:58:21,2020-01-09 18:58:24,2.523s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select option name -- restrictAns_55f4fb""), ""string:restrictAnswer"", true)",Firefox 72.0,,,2020-01-09 18:58:24,2020-01-09 18:58:29,5.472s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select csv field -- t1t2t3""), ""string:t2"", true)",Firefox 72.0,,,2020-01-09 18:58:29,2020-01-09 18:58:35,6.391s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Add Option""))",Firefox 72.0,,,2020-01-09 18:58:35,2020-01-09 18:58:38,2.506s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select option name -- restrictAns_55f4fb""), ""string:options"", true)",Firefox 72.0,,,2020-01-09 18:58:38,2020-01-09 18:58:44,5.690s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select csv field -- t1t2t3""), ""string:t3"", true)",Firefox 72.0,,,2020-01-09 18:58:44,2020-01-09 18:58:50,6.136s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Add Condition""))",Firefox 72.0,,,2020-01-09 18:58:50,2020-01-09 18:58:52,2.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/select_-- select option -- mandatoryallowMu_2f4d0b""), ""string:mandatory"", true)",Firefox 72.0,,,2020-01-09 18:58:52,2020-01-09 18:58:58,5.688s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Save""))",Firefox 72.0,,,2020-01-09 18:58:58,2020-01-09 18:59:00,2.459s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Edit""))",Firefox 72.0,,,2020-01-09 18:59:00,2020-01-09 18:59:02,2.029s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_-""))",Firefox 72.0,,,2020-01-09 18:59:02,2020-01-09 18:59:06,3.037s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Save""))",Firefox 72.0,,,2020-01-09 18:59:06,2020-01-09 18:59:37,31.406s,PASSED
"click(findTestObject(""Object Repository/C6_Star_Answer_OR/Page_LINGOturk/button_Done Editing""))",Firefox 72.0,,,2020-01-09 18:59:37,2020-01-09 18:59:40,2.766s,PASSED
closeBrowser(),Firefox 72.0,,,2020-01-09 18:59:40,2020-01-09 18:59:41,0.974s,PASSED
